frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
74,5.0,[2215.201602542089 1325.268642345165 2871.6760627017884 1994.813910916056],[2454.70458984375 1782.002685546875 2647.32861328125 1875.69189453125],0.8474085927009583,HU51YSU,0.21786941042597754
90,5.0,[2219.9607533313565 1374.6768050662702 2908.4643971552587 2061.5100385033934],[2472.03857421875 1849.114013671875 2668.995849609375 1933.388671875],0.865260660648346,CT51VSU,0.14297328090914121
91,5.0,[2219.2184382126784 1374.9055240584007 2908.9570357917223 2063.242635859407],[2472.025146484375 1849.118408203125 2668.93017578125 1933.3582763671875],0.8653113842010498,CT51VSU,0.15987822877982957
98,5.0,[2223.940548050882 1398.4786077475158 2924.6194008344955 2089.226839929785],[2470.42724609375 1875.2039794921875 2672.161865234375 1959.1204833984375],0.8562347292900085,MT51VSU,0.226576598137521
99,5.0,[2227.072456293896 1403.6301130325594 2931.9613129044556 2093.505281123307],[2474.262939453125 1881.896484375 2677.165771484375 1966.612060546875],0.8607669472694397,NI51VSU,0.05241050596128255
111,5.0,[2238.851313435702 1440.454666518913 2958.540287437019 2135.7924074426487],[2493.917724609375 1928.9381103515625 2691.47705078125 2014.7435302734375],0.8516563177108765,IU51WSU,0.01353706089375732
113,5.0,[2236.9217721751875 1447.9232506919038 2956.2857437539215 2142.1419393542787],[2494.596923828125 1939.0177001953125 2694.63525390625 2028.5108642578125],0.8574893474578857,NT51VSU,0.3341641572327127
126,5.0,[2243.7332646473374 1489.1904717221996 2959.5564140246092 2145.2020936702693],[2515.134765625 1990.976806640625 2717.23095703125 2081.4638671875],0.8662551045417786,MF51VSU,0.3995360291045237
130,5.0,[2256.123500856089 1499.6117639107779 2970.558604733237 2145.817746347163],[2515.43017578125 2012.389892578125 2718.0380859375 2099.15771484375],0.8326287269592285,LV51VSU,0.07285599054218186
132,5.0,[2253.8668687430077 1502.359198004785 2969.434839274302 2146.8695534637286],[2520.864501953125 2020.5633544921875 2719.730224609375 2109.095458984375],0.8482085466384888,YW51VSU,0.061316582655446414
133,5.0,[2254.0689469391436 1503.0182182586618 2968.970399261754 2146.7048039594465],[2520.8701171875 2020.5697021484375 2719.72412109375 2109.072265625],0.8482287526130676,YW51VSU,0.061316582655446414
135,5.0,[2262.2165809764756 1511.6164271550547 2976.8457822970677 2148.0698481297477],[2520.78662109375 2032.9556884765625 2722.720458984375 2127.069580078125],0.8633559942245483,MW51ISU,0.09144702906645713
140,5.0,[2267.6766993951755 1530.961711203449 2983.3730231175873 2149.032294208636],[2530.09814453125 2052.933837890625 2731.323486328125 2143.237060546875],0.8508797883987427,MI51NSU,0.12735186536154416
141,5.0,[2270.335234741117 1533.8118808017143 2986.983968399433 2148.547709301375],[2530.0693359375 2058.313720703125 2735.691650390625 2146.34130859375],0.8255548477172852,CT51VSU,0.09310887944219304
147,6.0,[1050.7538911460779 1267.9389205490484 1682.6986891902693 1768.719845139171],[1281.3834228515625 1580.2078857421875 1445.14453125 1651.1759033203125],0.4048396646976471,GX15OGJ,0.3111588873341961
151,6.0,[1051.8814189257612 1278.3217962576537 1683.5883816815974 1780.2944308311926],[1288.480224609375 1598.6671142578125 1429.361572265625 1666.6036376953125],0.320273220539093,GX15OGJ,0.18606833479187612
160,6.0,[1028.7357524474446 1295.817548396784 1681.781288171725 1810.911737314783],[1267.8809814453125 1625.77783203125 1420.9271240234375 1693.97216796875],0.5290091633796692,GX15OGJ,0.23952769479145386
171,6.0,[1002.9959706512614 1328.4090640237243 1681.9901726860908 1855.8292612441408],[1256.9415283203125 1665.346435546875 1412.4061279296875 1729.887451171875],0.7651393413543701,CX15OGJ,0.22442611675337512
173,6.0,[999.4351656113929 1330.8641096212546 1683.9150574367193 1862.027336117515],[1248.6881103515625 1669.979736328125 1406.28857421875 1738.87353515625],0.7614285945892334,GX15OGJ,0.14274333319162563
177,6.0,[994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134],[1250.98388671875 1680.1805419921875 1403.7557373046875 1750.190185546875],0.5650774240493774,GX15OGJ,0.231965620176917
178,6.0,[994.9195949602099 1338.93122208835 1688.5228916464548 1877.4290500889867],[1253.2679443359375 1687.7435302734375 1407.1171875 1752.9832763671875],0.3628958761692047,GX15OGJ,0.45209329443281115
179,6.0,[995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652],[1252.49169921875 1688.607421875 1402.2218017578125 1762.77099609375],0.48482635617256165,GX15OGJ,0.30647246358816677
180,6.0,[996.4237379660585 1344.8718649186267 1688.2156101620562 1883.3294141052015],[1253.956787109375 1696.8348388671875 1401.04443359375 1766.7225341796875],0.5068357586860657,GX15OGJ,0.381283680814838
181,6.0,[995.76721303569 1349.5089097398718 1688.2517123008552 1889.1987447739803],[1253.8262939453125 1696.8746337890625 1402.1094970703125 1766.2547607421875],0.5250682830810547,GX15OGJ,0.2023101898413223
185,6.0,[983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507],[1247.6556396484375 1716.55517578125 1397.0491943359375 1780.08251953125],0.4159151613712311,GX15OGJ,0.4277991615014646
186,6.0,[978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941],[1246.5513916015625 1717.5018310546875 1397.690185546875 1784.0174560546875],0.667002260684967,GX15OCJ,0.4930444136269281
187,6.0,[975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138],[1246.565673828125 1717.4952392578125 1397.73388671875 1784.0650634765625],0.6665952801704407,GX15OCJ,0.4930444136269281
188,6.0,[975.0212185781495 1367.2583134110564 1688.5305478565467 1907.128386150599],[1235.3409423828125 1720.5030517578125 1404.2216796875 1787.65771484375],0.7058059573173523,GX15OCJ,0.1839389779402099
189,6.0,[971.3222822655384 1369.0586541482933 1686.1397199901603 1911.2764945752122],[1236.9866943359375 1722.199951171875 1401.651123046875 1790.643310546875],0.7690594792366028,GX15OCJ,0.6706931998633622
190,6.0,[969.2856579555155 1371.5603331172574 1684.3946269969779 1917.6016360435638],[1235.3050537109375 1725.80126953125 1397.782958984375 1795.7666015625],0.8018881678581238,GX15OCJ,0.6334699380142448
191,6.0,[968.2617881541719 1375.2856269170647 1683.6111061786905 1923.3414984487495],[1234.102783203125 1725.686767578125 1395.29052734375 1799.5086669921875],0.8098333477973938,GX15OGJ,0.531513153959397
192,6.0,[966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562],[1234.0123291015625 1731.342041015625 1394.5943603515625 1803.699462890625],0.7251803278923035,GX15OGJ,0.34984850428827435
193,6.0,[966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523],[1233.8990478515625 1731.306884765625 1394.638916015625 1803.648193359375],0.7231206297874451,GX15OCJ,0.14173670677697023
194,6.0,[964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748],[1228.8885498046875 1738.8560791015625 1394.4583740234375 1808.311279296875],0.625337541103363,GX15OGJ,0.40210561093060687
195,6.0,[964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936],[1235.478515625 1747.2330322265625 1396.5457763671875 1815.9473876953125],0.7178367972373962,GX15OCJ,0.4272469588986005
196,6.0,[963.478144530174 1390.7467871726558 1681.744864584057 1947.6989012790832],[1232.423583984375 1749.05615234375 1393.2550048828125 1817.913330078125],0.7519747018814087,GX15OCJ,0.5401550219530544
198,6.0,[960.0664549907563 1399.478519783493 1680.0627804360763 1957.8000809398195],[1220.1640625 1756.0198974609375 1396.8392333984375 1826.410400390625],0.7943037748336792,GX15OCJ,0.33805543791849424
200,6.0,[955.433058903648 1405.10255651926 1675.8343611582632 1961.7081930282025],[1231.7069091796875 1763.34423828125 1397.6129150390625 1832.19775390625],0.7738529443740845,GX15OCJ,0.4604265229073889
204,1.0,[2055.6321298094317 1098.8323986856715 2559.9764840088474 1542.9423477141265],[2229.744873046875 1378.507568359375 2387.17626953125 1443.2313232421875],0.4312804341316223,AP05JEO,0.5946506075095352
205,1.0,[2055.291925336365 1099.1190325954876 2561.9403757864025 1544.596318752845],[2229.723876953125 1378.51220703125 2387.1923828125 1443.218994140625],0.43286842107772827,AP05JEO,0.5946506075095352
206,1.0,[2054.1473532727346 1101.6908958947004 2560.959882611785 1547.19713768214],[2223.35009765625 1381.3502197265625 2389.306640625 1446.10400390625],0.5259456038475037,AP05JEO,0.4527308335310738
207,1.0,[2054.3836015829515 1103.6807802556737 2561.4647437921717 1548.8338499996898],[2225.07421875 1381.3201904296875 2403.35009765625 1447.2747802734375],0.5305365324020386,AP05JEO,0.18402773885043835
208,1.0,[2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408],[2222.936767578125 1382.1177978515625 2405.584716796875 1454.028564453125],0.6130099892616272,AP05JEQ,0.3720807494117786
209,6.0,[950.1590261328984 1435.0806675302786 1673.9174354713232 2000.8411797918723],[1207.1214599609375 1798.7308349609375 1371.0718994140625 1867.8447265625],0.5689504742622375,GX15OGJ,0.19386151804846774
209,1.0,[2052.2688458451526 1108.8631487046437 2561.5881545804473 1552.899682150683],[2219.0244140625 1384.808837890625 2403.82177734375 1456.450927734375],0.40512627363204956,AP05JEQ,0.8169451697030111
210,6.0,[947.4342277510791 1439.1703026172336 1671.5095993919122 2004.9545260855616],[1208.1785888671875 1806.6236572265625 1369.9317626953125 1873.6446533203125],0.6227734088897705,GX15OGJ,0.5973779917308094
210,1.0,[2052.32356403247 1109.7757938335878 2561.419137968717 1553.7431616661763],[2224.747802734375 1385.410400390625 2392.457763671875 1457.1065673828125],0.3350594639778137,AP05JED,0.7074224405270333
211,6.0,[946.3519170502659 1440.5163388659023 1670.7018772870533 2006.3756717954923],[1208.122314453125 1806.5665283203125 1370.25927734375 1873.6600341796875],0.625618040561676,GX15OGJ,0.21833485750574505
211,1.0,[2052.3780101305542 1110.0509054650377 2561.227528904929 1553.8500595196417],[2224.866455078125 1385.3587646484375 2392.08203125 1457.0777587890625],0.3353845477104187,AP05JED,0.7286701249754052
214,1.0,[2052.6147788482103 1116.3377543759675 2560.972150010628 1559.7608996009526],[2219.385009765625 1391.9359130859375 2418.1884765625 1465.3216552734375],0.26435795426368713,AP05JEO,0.4943268653023175
215,6.0,[937.0240773842861 1455.8142427163864 1667.2660665832373 2024.368617474184],[1203.441650390625 1821.6815185546875 1367.0474853515625 1891.8717041015625],0.777550458908081,GY15OGJ,0.20138844939381131
218,6.0,[934.7638444140953 1462.6801945533807 1667.497945910678 2038.2450895376337],[1204.8717041015625 1825.3707275390625 1363.871337890625 1905.2764892578125],0.6768465042114258,GX15OGJ,0.34167672965464135
219,6.0,[935.0996151559771 1466.0902059387413 1666.8021312148107 2043.4804484554102],[1204.929931640625 1832.6361083984375 1368.6400146484375 1908.677978515625],0.6955933570861816,GX15OGJ,0.4992625058994023
220,6.0,[932.0662562623819 1469.5356917708762 1664.0230704486721 2048.8568075438525],[1194.7620849609375 1841.0101318359375 1367.531982421875 1912.6175537109375],0.8115390539169312,GX15OGJ,0.4287335073179019
221,6.0,[930.8015275415939 1473.003506186235 1662.730572449577 2054.2804899566677],[1194.5833740234375 1849.0880126953125 1360.9095458984375 1918.6959228515625],0.7698853611946106,GX15OGJ,0.4850523245676605
222,6.0,[927.5727236195312 1477.305253704972 1658.85309261786 2059.2254181801136],[1200.552490234375 1856.7540283203125 1361.447021484375 1923.8673095703125],0.67525315284729,GX15OCJ,0.45388896184015115
223,6.0,[926.5343688169979 1478.6959132258312 1657.4376286995252 2061.0756322927195],[1200.151611328125 1856.7249755859375 1361.413330078125 1923.8265380859375],0.6800331473350525,GX15OCJ,0.49892824355510446
224,6.0,[927.6830368014853 1482.5265335164133 1660.108275400834 2065.255837859822],[1195.208251953125 1857.74560546875 1366.136474609375 1930.705810546875],0.8145679235458374,GX15OCJ,0.5619854014852422
225,6.0,[925.238146498777 1486.893644612604 1660.4192654874237 2071.457282321414],[1191.486083984375 1859.8319091796875 1362.59521484375 1935.5701904296875],0.8199595808982849,GX15OCJ,0.37159198099187507
226,6.0,[921.2888940734854 1491.2903012872562 1658.7840268886182 2078.251124658205],[1189.391357421875 1861.0118408203125 1357.999267578125 1939.3443603515625],0.8095255494117737,GX15OGJ,0.6304479451070245
226,1.0,[2055.961229273017 1136.0915514149465 2575.844040977732 1584.2257617564433],[2229.166259765625 1426.1265869140625 2387.091064453125 1485.8079833984375],0.47259950637817383,AF05JEO,0.16775054633147216
227,6.0,[912.5717155761921 1495.2320354981584 1652.6643338084996 2084.1218038389193],[1188.931396484375 1867.3751220703125 1351.66162109375 1943.8447265625],0.8116068840026855,GX15OGJ,0.48435883387889417
227,1.0,[2055.112067445835 1136.2385978397706 2576.487465377449 1585.1611795811336],[2235.7607421875 1427.9461669921875 2416.73193359375 1492.3671875],0.5292045474052429,AF05JEQ,0.33445893861662174
228,6.0,[908.3375781269426 1497.7178723451457 1654.4876784724654 2089.12917129779],[1182.198974609375 1870.890380859375 1354.089599609375 1948.24365234375],0.8186728358268738,GX15OGJ,0.3139675928721598
229,6.0,[905.6402700624233 1498.0877595289332 1656.5142570564415 2091.3160350607177],[1182.1480712890625 1870.88232421875 1354.091064453125 1948.239990234375],0.8188174366950989,GX15OGJ,0.3139675928721598
230,6.0,[902.4009736209189 1501.629443768546 1656.7737366665567 2095.866348121835],[1180.5184326171875 1873.541015625 1358.0357666015625 1952.8934326171875],0.7600309252738953,GX15OGJ,0.43217592992810433
231,1.0,[2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411],[2235.86376953125 1433.6956787109375 2418.452880859375 1506.9503173828125],0.7025583982467651,AF05JEO,0.2589855831612779
231,6.0,[900.2086624615506 1506.5424761274971 1657.9602695032074 2100.487094275094],[1182.7742919921875 1878.9918212890625 1355.5174560546875 1961.1556396484375],0.6928799748420715,GX15OGJ,0.36674654078232594
232,1.0,[2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069],[2230.8662109375 1434.037841796875 2419.270751953125 1496.3709716796875],0.3155922591686249,AF05JEO,0.12785101706180707
233,6.0,[895.3400281488078 1514.2419871925904 1654.8674316321035 2105.8961484614892],[1173.3079833984375 1892.328125 1347.697265625 1969.86962890625],0.7388619184494019,GX15OGJ,0.3283631790745178
233,1.0,[2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997],[2233.839111328125 1434.7869873046875 2419.718505859375 1508.1126708984375],0.5339016318321228,AP05JEO,0.18049982286094599
234,6.0,[894.2094317357996 1517.8026959046856 1653.2019915304836 2108.7818936969693],[1175.506103515625 1898.6763916015625 1352.264404296875 1973.837158203125],0.5729139447212219,GX15OGJ,0.25135074559344917
235,6.0,[893.8922059985672 1519.1497255539741 1652.5489436676803 2109.687539907395],[1175.5396728515625 1898.771240234375 1352.10400390625 1973.8433837890625],0.5737704038619995,GX15OGJ,0.2077895326598339
236,6.0,[894.4631463629532 1523.9509565261183 1655.1530250967005 2112.3729442706554],[1171.947265625 1903.3521728515625 1352.38671875 1979.7467041015625],0.7443568706512451,CX15OGJ,0.2541173315942565
236,1.0,[2049.5214677340164 1151.2957354513464 2580.567694630571 1608.7864294105739],[2229.932373046875 1439.1302490234375 2426.09423828125 1514.4700927734375],0.41830116510391235,AP05JEO,0.25241943900706476
237,6.0,[895.0582501274235 1525.6496533351442 1655.7348507044717 2112.5818433554455],[1164.8382568359375 1908.9898681640625 1350.8873291015625 1985.4561767578125],0.7630241513252258,CX15OGJ,0.29645064696181594
237,1.0,[2053.3177311930144 1153.5970536539767 2583.377052767941 1611.4117098524052],[2229.220458984375 1444.1912841796875 2422.2216796875 1514.2869873046875],0.4690210223197937,AP05JEO,0.3264681366449517
238,6.0,[894.0841242503794 1530.9127341595915 1656.5677816874768 2117.4017732854845],[1164.53173828125 1912.324951171875 1349.0340576171875 1991.3466796875],0.5596323609352112,GX15OGJ,0.6491562988561504
239,1.0,[2053.9911285297585 1159.1719899208126 2586.4085607265406 1616.9217082771022],[2228.556396484375 1444.5208740234375 2424.1884765625 1520.4832763671875],0.6919929385185242,AP05JEQ,0.4343225909638936
239,6.0,[891.7754009636407 1535.860710198137 1655.110213052656 2122.1843738876214],[1161.3182373046875 1915.92626953125 1340.4698486328125 2001.7529296875],0.5958534479141235,GX15OGJ,0.35107153601015195
240,6.0,[884.5628873481883 1538.8856147957795 1652.0769236945625 2126.3948758018846],[1162.7669677734375 1921.424560546875 1344.8609619140625 2003.718017578125],0.5660378336906433,GZ15OGJ,0.1859145592214664
241,6.0,[881.2098356420483 1539.7412383696262 1651.68008261063 2128.13262795593],[1162.735595703125 1921.404052734375 1344.858154296875 2003.697509765625],0.5672788023948669,GZ15OGJ,0.1859145592214664
242,1.0,[2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264],[2233.30517578125 1461.0531005859375 2417.949462890625 1532.4503173828125],0.46081215143203735,AP05JEQ,0.5487159675078156
242,6.0,[875.4721945800986 1542.9128915117146 1649.7501159778847 2132.1533248208007],[1165.57666015625 1931.1427001953125 1339.260986328125 2009.7557373046875],0.457883358001709,GY15OCJ,0.17238793202877206
243,6.0,[873.6008959341373 1546.0129013049288 1649.8645967423547 2136.9737667380023],[1164.2691650390625 1936.855712890625 1336.8446044921875 2011.8502197265625],0.7201226949691772,GX15OCJ,0.45154727306984077
244,1.0,[2047.4170663462469 1166.1946025550806 2590.8222603003956 1632.5279525985225],[2239.775390625 1465.951904296875 2420.841796875 1539.037353515625],0.5023897290229797,AP05JEO,0.29143471628075346
245,6.0,[871.1582021297818 1555.6098061263829 1649.7515894687435 2145.8240580259517],[1152.992431640625 1948.2169189453125 1330.0067138671875 2018.2825927734375],0.7075066566467285,GX15OGJ,0.17510811329710024
245,1.0,[2045.4841920844551 1166.7566641163867 2591.06336405288 1634.7436186515188],[2234.68017578125 1467.0289306640625 2414.88525390625 1531.7120361328125],0.5338987708091736,AP05JEO,0.7428398758485031
246,6.0,[866.1396621947163 1559.2548221067113 1646.891357564072 2148.1978806916304],[1152.2061767578125 1953.3458251953125 1326.528076171875 2025.0865478515625],0.7002333402633667,GX15UGJ,0.7633919547174609
246,1.0,[2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053],[2237.38525390625 1468.3721923828125 2417.736083984375 1534.414306640625],0.2880696952342987,AP05JEO,0.4197870864566902
