frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
228,1,2054.4940332388987 1137.2472829197886 2577.365426766651 1587.3584855301356,2235.7864990234375 1429.383544921875 2417.1621704101562 1496.0129699707031,0,0,0
229,1,2053.875999031963 1138.2559679998067 2578.2433881558536 1589.5557914791375,2235.812255859375 1430.8209228515625 2417.5924072265625 1499.6587524414062,0,0,0
230,1,2053.257964825027 1139.2646530798245 2579.1213495450556 1591.7530974281392,2235.8380126953125 1432.25830078125 2418.0226440429688 1503.3045349121094,0,0,0
231,1,2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411,2235.86376953125 1433.6956787109375 2418.452880859375 1506.9503173828125,0.7025583982467651,AF05JEO,0.2589855831612779
232,1,2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069,2230.8662109375 1434.037841796875 2419.270751953125 1496.3709716796875,0.3155922591686249,AF05JEO,0.12785101706180707
233,1,2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997,2233.839111328125 1434.7869873046875 2419.718505859375 1508.1126708984375,0.5339016318321228,AP05JEO,0.18049982286094599
234,1,2052.8869448375904 1146.3282812116304 2582.1986910818 1603.4618214456577,2232.536865234375 1436.2347412109375 2421.84375 1510.2318115234375,0,0,0
235,1,2051.204206285803 1148.8120083314884 2581.3831928561854 1606.1241254281158,2231.234619140625 1437.6824951171875 2423.968994140625 1512.3509521484375,0,0,0
236,1,2049.5214677340164 1151.2957354513464 2580.567694630571 1608.7864294105739,2229.932373046875 1439.1302490234375 2426.09423828125 1514.4700927734375,0.41830116510391235,AP05JEO,0.25241943900706476
237,1,2053.3177311930144 1153.5970536539767 2583.377052767941 1611.4117098524052,2229.220458984375 1444.1912841796875 2422.2216796875 1514.2869873046875,0.4690210223197937,AP05JEO,0.3264681366449517
238,1,2053.6544298613862 1156.3845217873945 2584.8928067472407 1614.1667090647538,2228.888427734375 1444.3560791015625 2423.205078125 1517.3851318359375,0,0,0
239,1,2053.9911285297585 1159.1719899208126 2586.4085607265406 1616.9217082771022,2228.556396484375 1444.5208740234375 2424.1884765625 1520.4832763671875,0.6919929385185242,AP05JEQ,0.4343225909638936
240,1,2051.938632239279 1160.2409141363028 2586.851391318731 1619.5059736024896,2230.1393229166665 1450.0316162109375 2422.1088053385415 1524.4722900390625,0,0,0
241,1,2049.886135948799 1161.3098383517931 2587.2942219109214 1622.0902389278767,2231.7222493489585 1455.5423583984375 2420.0291341145835 1528.4613037109375,0,0,0
242,1,2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264,2233.30517578125 1461.0531005859375 2417.949462890625 1532.4503173828125,0.46081215143203735,AP05JEQ,0.5487159675078156
243,1,2047.6253530022832 1164.2866825611818 2589.2796564017535 1628.6012284258932,2236.540283203125 1463.5025024414062 2419.3956298828125 1535.7438354492188,0,0,0
244,1,2047.4170663462469 1166.1946025550806 2590.8222603003956 1632.5279525985225,2239.775390625 1465.951904296875 2420.841796875 1539.037353515625,0.5023897290229797,AP05JEO,0.29143471628075346
245,1,2045.4841920844551 1166.7566641163867 2591.06336405288 1634.7436186515188,2234.68017578125 1467.0289306640625 2414.88525390625 1531.7120361328125,0.5338987708091736,AP05JEO,0.7428398758485031
246,1,2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053,2237.38525390625 1468.3721923828125 2417.736083984375 1534.414306640625,0.2880696952342987,AP05JEO,0.4197870864566902
247,1,2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053,2237.36572265625 1468.3916015625 2417.7275390625 1534.436279296875,0.2833707928657532,AP05JEO,0.4197870864566902
248,1,2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907,2239.39453125 1466.33544921875 2417.363525390625 1533.2161865234375,0.7435734272003174,AP05JEO,0.4567788425567134
249,1,2041.1184148438292 1178.9956629209908 2592.2885377073467 1645.2097192056187,2238.888671875 1473.759521484375 2411.323486328125 1537.61572265625,0.530815601348877,AP05JEO,0.2265372992896093
250,1,2043.2603529948071 1182.6683789908016 2593.2436754003834 1647.4274835313859,2239.830322265625 1474.0408935546875 2429.4228515625 1546.7535400390625,0.8350276947021484,AF05JEO,0.23872264070632573
251,1,2044.8005291738734 1184.3279223887753 2594.0491358760614 1649.384292886144,2237.019287109375 1478.190673828125 2425.689697265625 1548.0618896484375,0.7485703825950623,AP05JEO,0.8404484639687092
252,1,2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544,2240.1494140625 1477.6827392578125 2429.578125 1552.4827880859375,0.8086894154548645,AP05JEO,0.20450641387326968
253,1,2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362,2240.15576171875 1477.6649169921875 2429.60693359375 1552.3701171875,0.8082152009010315,AP05JEO,0.20450641387326968
254,1,2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943,2243.1064453125 1478.2225341796875 2421.357421875 1543.3765869140625,0.6886526942253113,AP05JEO,0.3766760313005298
255,1,2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787,2244.9814453125 1480.2012939453125 2432.078369140625 1555.512939453125,0.6448764204978943,AP05JEO,0.4436571675861507
256,1,2050.9107863204326 1188.3653630823146 2596.1168618556103 1659.120971982687,2240.7763671875 1477.5838623046875 2431.28515625 1550.7593994140625,0.5527377724647522,AP05JEO,0.27675062504075254
257,1,2051.185530426318 1190.7407836856696 2596.4297861957925 1662.6294301249009,2244.885009765625 1483.1980590820312 2425.9188232421875 1554.5535278320312,0,0,0
258,1,2051.4602745322036 1193.1162042890246 2596.7427105359748 1666.1378882671147,2248.99365234375 1488.812255859375 2420.552490234375 1558.34765625,0.2822544276714325,AP05JEO,0.3606709813340582
259,1,2051.0407296600106 1193.9086646936648 2596.7901083018805 1667.5580577118963,2248.989990234375 1488.8302001953125 2420.419921875 1558.3531494140625,0.2803514301776886,AP05JEO,0.3606709813340582
260,1,2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854,2253.736083984375 1497.9671630859375 2409.778564453125 1563.665771484375,0.272695392370224,AP05JEO,0.42113376417970094
261,1,2050.172784421479 1197.6810748169496 2598.443357184141 1672.620899248636,2251.568115234375 1498.8988037109375 2419.32568359375 1567.2921142578125,0,0,0
262,1,2049.976777434826 1199.847192475607 2599.904941166914 1674.6359139440865,2249.400146484375 1499.8304443359375 2428.872802734375 1570.91845703125,0,0,0
263,1,2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371,2247.232177734375 1500.7620849609375 2438.419921875 1574.5447998046875,0.4691261649131775,AP05JEO,0.09463279658309212
264,1,2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363,2251.862060546875 1505.888671875 2425.373291015625 1575.947021484375,0.31531280279159546,AP05JED,0.20991076537452338
265,1,2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207,2251.865478515625 1505.9100341796875 2425.387939453125 1575.979736328125,0.31146112084388733,AP05JED,0.20991076537452338
266,1,2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113,2248.08837890625 1506.1072998046875 2433.3720703125 1581.9407958984375,0.4019727110862732,AP05JEO,0.6373463012877911
267,1,2045.6029987437157 1210.5275299181815 2604.874405768718 1684.1509503556138,2246.559814453125 1509.1387939453125 2426.931884765625 1579.6915283203125,0.5064722299575806,AP05JEO,0.11187734353760413
268,1,2044.7666295060483 1211.3362284213194 2605.0872480175385 1685.2431737797046,2250.388671875 1511.011474609375 2431.2342529296875 1581.1557006835938,0,0,0
269,1,2043.9302602683808 1212.1449269244572 2605.300090266359 1686.3353972037953,2254.217529296875 1512.8841552734375 2435.53662109375 1582.619873046875,0.5002275705337524,AP05JEO,0.1310213602726268
270,1,2042.9044143990736 1215.545248372494 2606.602666875899 1690.481593467577,2251.63134765625 1516.383544921875 2403.564208984375 1580.7919921875,0.4318940043449402,AP05JEC,0.660690004117574
271,1,2041.994319150987 1216.601201091224 2607.4335914531653 1692.111641905788,2251.557861328125 1516.4864501953125 2404.134521484375 1580.8253173828125,0.4297558069229126,AP05JEC,0.6814562285043855
272,1,2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812,2253.771484375 1519.5845947265625 2454.701171875 1593.2713623046875,0.8364040851593018,AP05JEO,0.47512254360193096
273,1,2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566,2252.373046875 1521.5423583984375 2452.3544921875 1595.2115478515625,0.7279123663902283,AP05JEO,0.3855553768229761
274,1,2042.9800609339654 1223.434336238393 2613.867664366167 1701.7888613665623,2251.014404296875 1522.0521240234375 2452.0789794921875 1596.89501953125,0,0,0
275,1,2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678,2249.65576171875 1522.5618896484375 2451.803466796875 1598.5784912109375,0.7777743935585022,AP05JEO,0.4358477460336312
276,1,2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495,2252.79736328125 1528.1751708984375 2463.241943359375 1605.3848876953125,0.7107374668121338,AP05JEO,0.22303361491294638
277,1,2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083,2252.78173828125 1528.1630859375 2463.244140625 1605.393310546875,0.7099586129188538,AP05JEO,0.22303361491294638
278,1,2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458,2254.796142578125 1529.5323486328125 2465.86767578125 1602.4266357421875,0.33692723512649536,AP05JEO,0.36428452988257337
279,1,2050.604914898281 1232.471277774168 2621.53018378063 1713.8444123027327,2257.9789225260415 1531.0834147135417 2467.1610514322915 1606.0304361979167,0,0,0
280,1,2050.426538973746 1233.9484223781358 2622.018906813965 1717.8758257321197,2261.1617024739585 1532.6344807942708 2468.4544270833335 1609.6342366536458,0,0,0
281,1,2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066,2264.344482421875 1534.185546875 2469.747802734375 1613.238037109375,0.3896254599094391,AP05JEO,0.44426826766421657
282,1,2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477,2257.169189453125 1531.707275390625 2434.31103515625 1612.5908203125,0.3056379556655884,AP05JEO,0.7441704019893234
283,1,2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647,2257.17041015625 1531.6666259765625 2435.086181640625 1612.6373291015625,0.30547037720680237,AP05JEO,0.7441704019893234
284,1,2049.6980848715284 1238.813886983649 2626.7349518051988 1730.8290593860888,2260.7169189453125 1533.7994384765625 2437.9287109375 1614.1563720703125,0,0,0
285,1,2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132,2264.263427734375 1535.9322509765625 2440.771240234375 1615.6754150390625,0.33283093571662903,AP05JEO,0.3665312382602044
286,1,2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582,2258.395751953125 1537.9285888671875 2452.6875 1621.79052734375,0.3103639781475067,AP05JEO,0.49861813974150293
287,1,2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006,2258.28955078125 1542.564697265625 2462.59423828125 1624.131591796875,0.7312791347503662,AP05JEO,0.4362927947088934
288,1,2046.5537079194423 1245.950847564779 2633.391072237038 1746.7027347163544,2257.055419921875 1546.568115234375 2466.067138671875 1626.4921875,0.3434896171092987,AP05JEO,0.3720519391971929
289,1,2046.689059465167 1246.6092824660475 2634.9052747428264 1748.7083044996054,2257.082275390625 1546.489013671875 2466.049072265625 1626.435791015625,0.34257835149765015,AP05JEO,0.3720519391971929
290,1,2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473,2263.409912109375 1558.704345703125 2465.19287109375 1633.694091796875,0.7196587920188904,AP05JEO,0.22049315703032882
291,1,2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257,2264.21533203125 1560.0732421875 2470.2880859375 1637.90771484375,0.8260068893432617,AP05JEO,0.45587678515840724
292,1,2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929,2261.35302734375 1561.0777587890625 2470.44140625 1638.4991455078125,0.8195589780807495,AP05JEO,0.4838946502729904
293,1,2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056,2261.01220703125 1566.1417236328125 2471.5703125 1641.15234375,0.8011268377304077,AP05JED,0.11129275710462982
294,1,2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359,2262.987548828125 1566.582275390625 2470.759521484375 1642.051025390625,0.7612623572349548,AP05JED,0.1880124408939991
295,1,2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115,2263.026123046875 1566.5859375 2470.767333984375 1642.052490234375,0.7608159780502319,AP05JED,0.2946874905891325
296,1,2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086,2264.177490234375 1571.0174560546875 2471.880859375 1647.0802001953125,0.7658935785293579,AP05JEO,0.770735822645376
297,1,2046.9394383904641 1266.164262339538 2644.7827313526354 1774.0297268048027,2263.9306640625 1577.0152587890625 2474.51904296875 1648.9610595703125,0.5373192429542542,AP05JEO,0.76398069080682
298,1,2048.50377196901 1267.963888278625 2650.715449499895 1777.1878232513427,2270.1995849609375 1580.5332641601562 2475.634033203125 1654.9641723632812,0,0,0
299,1,2050.0681055475557 1269.763514217712 2656.6481676471544 1780.3459196978827,2276.468505859375 1584.05126953125 2476.7490234375 1660.96728515625,0.3335939347743988,AP05JEO,0.26751034039171284
300,1,2050.5094731276636 1271.5273184809946 2659.699880212443 1783.470553136949,2272.3828125 1584.9962158203125 2476.4532063802085 1661.7183837890625,0,0,0
301,1,2050.950840707771 1273.2911227442771 2662.751592777732 1786.5951865760157,2268.297119140625 1585.941162109375 2476.1573893229165 1662.469482421875,0,0,0
302,1,2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822,2264.21142578125 1586.8861083984375 2475.861572265625 1663.2205810546875,0.4169703722000122,AP05JEO,0.6391949056317345
303,1,2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442,2273.621337890625 1592.9278564453125 2475.651123046875 1669.02685546875,0.45127779245376587,AP05JEO,0.3601339883117023
304,1,2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223,2267.75537109375 1593.929443359375 2479.12060546875 1674.844482421875,0.6498990058898926,AP05JEQ,0.48255160555488413
305,1,2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853,2268.599853515625 1599.26953125 2475.076171875 1677.308349609375,0.7551935911178589,AP05JEO,0.43214470965291685
306,1,2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155,2266.458984375 1603.8160400390625 2480.76513671875 1677.2061767578125,0.5041359663009644,AP05JEO,0.7946552614838046
307,1,2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566,2266.48193359375 1603.822998046875 2480.762939453125 1677.1776123046875,0.4976091682910919,AP05JEO,0.5156159051676922
308,1,2044.631822164577 1285.3147377730984 2661.3827443380114 1803.2459482572913,2273.888427734375 1614.7144775390625 2473.845703125 1680.2288818359375,0.5400450825691223,AP05JEO,0.5914647102932474
309,1,2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266,2273.7880859375 1614.7508544921875 2484.573486328125 1683.0323486328125,0.681958019733429,AP05JEO,0.4726834437764909
310,1,2048.5536269538343 1290.2656997180404 2671.724822308808 1809.3415063825644,2276.303466796875 1616.5894775390625 2484.80908203125 1684.9698486328125,0.7884854078292847,AP05JEO,0.2924866966623133
311,1,2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774,2276.30908203125 1619.4840087890625 2485.281005859375 1687.5128173828125,0.7907710075378418,AP05JEO,0.43252492788895924
312,1,2054.69257865223 1301.3829926412382 2676.500536408294 1819.9828477268402,2274.748779296875 1619.09326171875 2486.8251953125 1691.473388671875,0.8248041868209839,AP05JEO,0.35108882160635546
313,1,2055.776886521172 1303.9054715306129 2675.0898087188043 1822.2803908068277,2274.564697265625 1619.04638671875 2486.7919921875 1691.426513671875,0.8236103653907776,AP05JEO,0.3199476303997124
314,1,2051.867765083979 1304.3696967796654 2669.284712968961 1823.8192432328424,2275.43115234375 1622.103515625 2493.931640625 1692.870849609375,0.8063176870346069,AP05JEO,0.30859602094336874
315,1,2054.300341248246 1307.301053073139 2668.544973446218 1827.1367847132,2272.5419921875 1624.6307373046875 2487.055908203125 1695.5716552734375,0.6275629997253418,AP05JEO,0.3848033329131083
316,1,2050.534321429096 1307.6947128887662 2667.028395726802 1827.8802364078376,2283.90576171875 1633.0177001953125 2473.200439453125 1697.8875732421875,0.4778393805027008,AP05JEO,0.29629141648792306
317,1,2045.496658403707 1308.906165613772 2665.3228768718914 1830.0363071641364,2281.433349609375 1636.66259765625 2477.905517578125 1702.008544921875,0.35333922505378723,AP05JEO,0.36994847318954316
318,1,2046.2581373515013 1310.7603753695184 2668.2964728315346 1833.1413438270756,2284.743896484375 1641.057861328125 2488.431640625 1708.00048828125,0.6719430088996887,AP05JEO,0.2792979973033115
319,1,2046.1007979582862 1311.1790325593865 2669.801867726033 1834.4183324461746,2284.845703125 1641.035888671875 2488.36083984375 1707.961669921875,0.6722847819328308,AP05JEO,0.2792979973033115
320,1,2052.5753233365253 1313.8827089018498 2671.946147225812 1837.1676070812985,2282.523193359375 1640.697509765625 2488.2919921875 1713.69580078125,0.6428170800209045,AP05JEO,0.29816029336238653
321,1,2057.774509181607 1316.7625329143368 2673.838762212319 1840.4595430930774,2276.40185546875 1642.300048828125 2493.56201171875 1718.806640625,0.774789571762085,AP05JEQ,0.16646985195953343
322,1,2057.7799679523655 1319.4713370078434 2672.7273265904864 1844.0661818010994,2277.861328125 1646.8377685546875 2494.203369140625 1723.4761962890625,0.7826738953590393,AP05JEO,0.3028609294700122
323,1,2053.5202008670926 1323.4151601283747 2670.7537263800127 1849.3896646416651,2281.306884765625 1658.307861328125 2492.591552734375 1726.179931640625,0.5828050971031189,AP05JEO,0.3497671984248126
324,1,2049.5119091612505 1325.2456850095678 2671.834126003124 1853.6000336215388,2284.856689453125 1657.05029296875 2490.1611328125 1725.963134765625,0.7536192536354065,AP05JEO,0.255275098294058
325,1,2047.0558211353496 1325.476018042481 2672.906286200348 1855.5176963208282,2284.867919921875 1657.045166015625 2490.023681640625 1725.94921875,0.7533354163169861,AP05JEO,0.255275098294058
326,1,2052.349552189966 1327.7518079386514 2677.8450414459357 1858.8363349571964,2292.4130859375 1658.1798095703125 2496.30859375 1728.9134521484375,0.7550576329231262,AP05JEO,0.4939799774251547
327,1,2053.062828917688 1329.6105053291863 2678.92062327112 1861.4239803137498,2286.967529296875 1661.603759765625 2500.682373046875 1729.740234375,0.797152042388916,AP05JEO,0.33967601879487536
328,1,2059.4738470663497 1332.558218735998 2682.8432034735324 1866.9830166419135,2289.156005859375 1665.748291015625 2506.562255859375 1738.5081787109375,0.8163739442825317,AP05JED,0.2568557863301925
329,1,2059.9195413196117 1334.4247519548946 2683.819370267855 1871.4415540843704,2286.70068359375 1666.4700927734375 2509.62158203125 1743.086181640625,0.8379955887794495,AP05JEO,0.39711608102938917
330,1,2068.462427421615 1336.5092115740958 2687.490118552638 1875.7314805489832,2284.041015625 1670.0072021484375 2510.1484375 1744.2418212890625,0.771598219871521,AP05JEO,0.17011127462781303
331,1,2072.634118308615 1336.831541614305 2688.061427198293 1877.717600490877,2284.05126953125 1670.0050048828125 2510.179931640625 1744.2513427734375,0.7698783278465271,AP05JEO,0.16134862521500465
332,1,2070.5470562522605 1340.4857234739325 2687.51994467438 1881.4967538047006,2288.3458251953125 1674.1325073242188 2509.3072509765625 1748.9956359863281,0,0,0
333,1,2068.4599941959054 1344.1399053335597 2686.9784621504673 1885.2759071185242,2292.640380859375 1678.260009765625 2508.4345703125 1753.7399291992188,0,0,0
334,1,2066.3729321395504 1347.794087193187 2686.4369796265546 1889.0550604323478,2296.9349365234375 1682.3875122070312 2507.5618896484375 1758.4842224121094,0,0,0
335,1,2064.2858700831957 1351.4482690528143 2685.8954971026415 1892.8342137461714,2301.2294921875 1686.5150146484375 2506.689208984375 1763.228515625,0.6439501047134399,AP05JEO,0.2834866437731366
336,1,2068.1027358533183 1352.880775719626 2688.1153210236653 1894.1523171164224,2299.405029296875 1689.7449645996094 2505.291748046875 1765.365966796875,0,0,0
337,1,2071.9196016234405 1354.3132823864378 2690.3351449446895 1895.4704204866734,2297.58056640625 1692.9749145507812 2503.894287109375 1767.50341796875,0,0,0
338,1,2075.7364673935626 1355.7457890532496 2692.554968865714 1896.7885238569245,2295.756103515625 1696.2048645019531 2502.496826171875 1769.640869140625,0,0,0
339,1,2079.5533331636852 1357.1782957200612 2694.7747927867376 1898.1066272271755,2293.931640625 1699.434814453125 2501.099365234375 1771.7783203125,0.6363317966461182,AP05JED,0.3539608633542896
340,1,2078.8681074135884 1360.6718974753678 2695.6863851285734 1901.6974790951551,2294.34072265625 1702.6155029296874 2504.779150390625 1775.1123779296875,0,0,0
341,1,2078.182881663491 1364.1654992306746 2696.5979774704088 1905.288330963135,2294.7498046875 1705.79619140625 2508.458935546875 1778.446435546875,0,0,0
342,1,2077.4976559133943 1367.6591009859812 2697.5095698122445 1908.8791828311146,2295.15888671875 1708.9768798828125 2512.138720703125 1781.7804931640626,0,0,0
343,1,2076.812430163297 1371.152702741288 2698.42116215408 1912.4700346990944,2295.56796875 1712.157568359375 2515.818505859375 1785.11455078125,0,0,0
344,1,2076.1272044132 1374.6463044965947 2699.3327544959157 1916.060886567074,2295.97705078125 1715.3382568359375 2519.498291015625 1788.4486083984375,0.8455685377120972,AP05JEO,0.4357784048586909
345,1,2075.494973355734 1378.0106278559563 2702.1431422063924 1921.148192197317,2298.8837890625 1718.1822509765625 2523.92138671875 1793.3616943359375,0.8348768353462219,AP05JEO,0.37694220502454295
346,1,2077.6498324271565 1379.926794355618 2704.7337581273546 1924.5947614908384,2303.660888671875 1719.5545654296875 2516.42578125 1790.358154296875,0.33645230531692505,AP05JEO,0.17437401691794066
347,1,2081.655586675942 1383.3176011525256 2706.9870342819286 1928.5642493787977,2308.383544921875 1725.2115478515625 2520.2772216796875 1797.2095336914062,0,0,0
348,1,2085.6613409247266 1386.708407949433 2709.240310436503 1932.5337372667568,2313.106201171875 1730.8685302734375 2524.128662109375 1804.0609130859375,0.5597890615463257,AP05JEO,0.27560766428623545
349,1,2087.951904582161 1388.0432058414672 2709.739528375488 1934.2072180665273,2312.96728515625 1730.92529296875 2524.120849609375 1804.08984375,0.5588869452476501,AP05JEO,0.49849376729835887
350,1,2086.5674199145783 1392.987274384247 2709.2391586655554 1938.1001620543748,2309.5078125 1728.0677490234375 2479.246826171875 1803.5240478515625,0.5521702766418457,AP05JEC,0.2457160882865028
351,1,2084.1890598869686 1396.9963640545348 2707.8622950062627 1941.7733670586704,2304.22412109375 1735.3663330078125 2525.4521484375 1811.3236083984375,0.8071094155311584,AP05JEU,0.17283486936610468
352,1,2076.453309631238 1400.0429291378323 2705.6437952876195 1945.0945530387903,2303.533447265625 1739.7879638671875 2529.832763671875 1819.4761962890625,0.8198866844177246,AP05JEO,0.08770279027413348
353,1,2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448,2310.744140625 1741.2861328125 2528.634521484375 1823.398681640625,0.6770831346511841,AP05JEO,0.5133318871290999
354,1,2086.359711777064 1408.0827479820282 2716.4429550502155 1953.7296429711805,2316.554443359375 1754.9439697265625 2507.006103515625 1820.6136474609375,0.49499908089637756,AP05JEO,0.5156038690205599
355,1,2087.7019267229966 1409.0923894365342 2718.4936391688784 1955.4598689611498,2316.561279296875 1754.95361328125 2507.18798828125 1820.6573486328125,0.4952527582645416,AP05JEO,0.5027977538321351
